DEPTH_MD,CAL,GR,KTH,RS,RD,CNL,DEN,AC,LITH_CH,微相,亚相,相,WELL,LITH_EN,LITH
4455.25,0.364,0.328,0.187,0.004,0.004,0.258,0.873,0.221,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4455.375,0.364,0.356,0.21,0.003,0.002,0.275,0.876,0.225,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4455.5,0.364,0.392,0.249,0.002,0.001,0.288,0.873,0.228,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4455.625,0.364,0.426,0.289,0.001,0.001,0.295,0.868,0.23,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4455.75,0.364,0.445,0.312,0.001,0.001,0.293,0.867,0.23,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4455.875,0.364,0.441,0.311,0.001,0.001,0.286,0.869,0.23,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4456.0,0.364,0.416,0.292,0.001,0.001,0.276,0.876,0.228,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4456.125,0.364,0.385,0.263,0.002,0.002,0.269,0.882,0.227,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4456.25,0.364,0.359,0.234,0.002,0.002,0.264,0.885,0.225,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4456.375,0.364,0.347,0.223,0.003,0.003,0.264,0.884,0.224,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4456.5,0.364,0.349,0.225,0.003,0.003,0.267,0.882,0.225,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4456.625,0.364,0.365,0.237,0.003,0.002,0.273,0.882,0.229,泥质砂岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Muddy_Sand,2.0
4456.75,0.364,0.395,0.252,0.002,0.002,0.282,0.883,0.235,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4456.875,0.364,0.431,0.265,0.002,0.001,0.294,0.879,0.242,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4457.0,0.364,0.464,0.275,0.001,0.001,0.31,0.868,0.251,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4457.125,0.364,0.489,0.285,0.001,0.001,0.335,0.853,0.26,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4457.25,0.364,0.518,0.296,0.001,0.0,0.372,0.84,0.268,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4457.375,0.364,0.561,0.311,0.0,0.0,0.418,0.831,0.275,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4457.5,0.364,0.605,0.33,0.0,0.0,0.453,0.827,0.28,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4457.625,0.364,0.63,0.346,0.0,0.0,0.455,0.828,0.282,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4457.75,0.364,0.624,0.354,0.0,0.0,0.423,0.832,0.283,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4457.875,0.364,0.604,0.363,0.0,0.0,0.382,0.839,0.282,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4458.0,0.364,0.586,0.37,0.0,0.0,0.346,0.844,0.279,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4458.125,0.364,0.579,0.373,0.001,0.001,0.318,0.846,0.275,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4458.25,0.364,0.573,0.373,0.001,0.001,0.299,0.847,0.271,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4458.375,0.364,0.559,0.37,0.001,0.001,0.286,0.846,0.267,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4458.5,0.364,0.542,0.364,0.001,0.001,0.278,0.845,0.262,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4458.625,0.364,0.533,0.359,0.001,0.001,0.275,0.845,0.259,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4458.75,0.364,0.541,0.362,0.001,0.001,0.276,0.845,0.256,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4458.875,0.364,0.558,0.369,0.001,0.001,0.281,0.847,0.253,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4459.0,0.364,0.573,0.377,0.001,0.001,0.288,0.85,0.25,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4459.125,0.364,0.581,0.383,0.001,0.001,0.293,0.854,0.247,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4459.25,0.364,0.579,0.381,0.001,0.001,0.296,0.858,0.244,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4459.375,0.364,0.559,0.373,0.001,0.001,0.294,0.863,0.241,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4459.5,0.364,0.514,0.367,0.001,0.001,0.288,0.869,0.238,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4459.625,0.364,0.465,0.36,0.001,0.001,0.28,0.873,0.235,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4459.75,0.364,0.432,0.348,0.001,0.001,0.272,0.874,0.233,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4459.875,0.364,0.42,0.338,0.001,0.001,0.266,0.875,0.231,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4460.0,0.364,0.421,0.336,0.002,0.002,0.265,0.874,0.229,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4460.125,0.364,0.431,0.336,0.002,0.002,0.268,0.872,0.229,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4460.25,0.364,0.449,0.334,0.002,0.002,0.273,0.869,0.23,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4460.375,0.364,0.468,0.331,0.001,0.001,0.279,0.868,0.232,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4460.5,0.364,0.476,0.33,0.001,0.001,0.281,0.869,0.234,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4460.625,0.364,0.47,0.325,0.001,0.001,0.283,0.873,0.236,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4460.75,0.364,0.46,0.319,0.001,0.001,0.284,0.878,0.238,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4460.875,0.364,0.459,0.321,0.001,0.001,0.285,0.88,0.238,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4461.0,0.365,0.471,0.338,0.001,0.001,0.286,0.879,0.237,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4461.125,0.365,0.486,0.36,0.001,0.001,0.284,0.878,0.236,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4461.25,0.365,0.479,0.359,0.001,0.001,0.277,0.88,0.233,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4461.375,0.365,0.444,0.324,0.001,0.001,0.264,0.881,0.23,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4461.5,0.365,0.394,0.273,0.001,0.001,0.248,0.879,0.227,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4461.625,0.365,0.351,0.235,0.002,0.002,0.235,0.875,0.224,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4461.75,0.364,0.327,0.218,0.003,0.003,0.228,0.869,0.222,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4461.875,0.364,0.323,0.217,0.004,0.005,0.227,0.865,0.221,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4462.0,0.364,0.332,0.224,0.005,0.005,0.231,0.865,0.222,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4462.125,0.364,0.344,0.234,0.004,0.005,0.238,0.868,0.223,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4462.25,0.364,0.361,0.247,0.004,0.004,0.247,0.876,0.227,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4462.375,0.365,0.392,0.264,0.003,0.003,0.258,0.884,0.232,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4462.5,0.365,0.436,0.285,0.002,0.002,0.272,0.888,0.237,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4462.625,0.365,0.48,0.304,0.001,0.001,0.29,0.886,0.243,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4462.75,0.365,0.508,0.318,0.001,0.001,0.306,0.883,0.248,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4462.875,0.366,0.517,0.326,0.001,0.001,0.314,0.883,0.251,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4463.0,0.366,0.515,0.328,0.001,0.001,0.313,0.886,0.253,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4463.125,0.366,0.511,0.329,0.001,0.001,0.31,0.887,0.255,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4463.25,0.366,0.508,0.33,0.001,0.001,0.307,0.886,0.255,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4463.375,0.366,0.495,0.321,0.001,0.001,0.302,0.885,0.254,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4463.5,0.366,0.467,0.297,0.001,0.001,0.297,0.883,0.253,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4463.625,0.366,0.436,0.269,0.001,0.001,0.294,0.882,0.251,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4463.75,0.366,0.426,0.254,0.001,0.001,0.295,0.88,0.249,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4463.875,0.367,0.445,0.249,0.001,0.001,0.298,0.878,0.247,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4464.0,0.367,0.47,0.248,0.001,0.001,0.298,0.877,0.246,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4464.125,0.367,0.48,0.249,0.001,0.001,0.292,0.876,0.245,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4464.25,0.367,0.474,0.253,0.001,0.001,0.283,0.874,0.244,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4464.375,0.367,0.463,0.26,0.001,0.001,0.277,0.871,0.244,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4464.5,0.367,0.454,0.272,0.001,0.001,0.276,0.867,0.243,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4464.625,0.367,0.45,0.286,0.001,0.001,0.279,0.864,0.242,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4464.75,0.367,0.454,0.303,0.001,0.001,0.283,0.865,0.242,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4464.875,0.367,0.464,0.319,0.001,0.001,0.285,0.867,0.241,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4465.0,0.367,0.474,0.327,0.001,0.001,0.286,0.867,0.241,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4465.125,0.367,0.478,0.322,0.001,0.001,0.286,0.864,0.242,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4465.25,0.367,0.476,0.309,0.001,0.001,0.286,0.859,0.244,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4465.375,0.367,0.47,0.289,0.001,0.001,0.288,0.851,0.246,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4465.5,0.367,0.463,0.271,0.001,0.001,0.293,0.848,0.25,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4465.625,0.367,0.463,0.264,0.001,0.001,0.302,0.85,0.253,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4465.75,0.367,0.478,0.278,0.001,0.001,0.313,0.854,0.258,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4465.875,0.367,0.506,0.313,0.001,0.001,0.324,0.859,0.262,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4466.0,0.367,0.534,0.351,0.001,0.001,0.33,0.86,0.266,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4466.125,0.367,0.546,0.367,0.0,0.001,0.329,0.858,0.27,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4466.25,0.367,0.538,0.358,0.0,0.001,0.321,0.852,0.273,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4466.375,0.367,0.516,0.335,0.001,0.001,0.311,0.843,0.276,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4466.5,0.367,0.497,0.315,0.001,0.001,0.305,0.835,0.278,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4466.625,0.367,0.489,0.308,0.001,0.001,0.305,0.829,0.28,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4466.75,0.367,0.495,0.315,0.001,0.001,0.309,0.826,0.284,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4466.875,0.367,0.501,0.327,0.001,0.001,0.317,0.822,0.288,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4467.0,0.367,0.502,0.337,0.001,0.001,0.329,0.818,0.294,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4467.125,0.367,0.497,0.343,0.001,0.001,0.346,0.816,0.3,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4467.25,0.367,0.496,0.351,0.001,0.001,0.363,0.82,0.306,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4467.375,0.367,0.508,0.367,0.001,0.001,0.376,0.828,0.311,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4467.5,0.367,0.534,0.402,0.0,0.0,0.387,0.839,0.315,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4467.625,0.367,0.564,0.444,0.0,0.0,0.399,0.849,0.316,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4467.75,0.367,0.58,0.468,0.0,0.0,0.4,0.857,0.316,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4467.875,0.367,0.569,0.458,0.0,0.0,0.386,0.865,0.314,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4468.0,0.367,0.54,0.427,0.0,0.0,0.367,0.872,0.311,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4468.125,0.367,0.509,0.393,0.0,0.0,0.356,0.874,0.306,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4468.25,0.367,0.49,0.374,0.0,0.0,0.35,0.874,0.299,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4468.375,0.367,0.485,0.371,0.0,0.0,0.347,0.874,0.292,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4468.5,0.367,0.49,0.376,0.0,0.0,0.343,0.876,0.284,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4468.625,0.367,0.497,0.385,0.0,0.0,0.34,0.876,0.277,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4468.75,0.367,0.495,0.389,0.0,0.0,0.333,0.873,0.271,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4468.875,0.367,0.468,0.369,0.0,0.001,0.317,0.869,0.265,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4469.0,0.367,0.42,0.322,0.001,0.001,0.295,0.865,0.261,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4469.125,0.367,0.367,0.269,0.001,0.001,0.273,0.861,0.256,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4469.25,0.367,0.335,0.239,0.001,0.002,0.258,0.858,0.252,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4469.375,0.367,0.329,0.233,0.002,0.002,0.251,0.855,0.248,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4469.5,0.367,0.344,0.244,0.002,0.003,0.251,0.854,0.246,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4469.625,0.367,0.369,0.265,0.002,0.002,0.254,0.854,0.247,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4469.75,0.367,0.392,0.285,0.002,0.002,0.257,0.855,0.252,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4469.875,0.367,0.403,0.297,0.002,0.002,0.262,0.858,0.26,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4470.0,0.367,0.407,0.303,0.001,0.002,0.27,0.859,0.272,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4470.125,0.367,0.414,0.313,0.001,0.001,0.282,0.86,0.284,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4470.25,0.367,0.438,0.34,0.001,0.001,0.302,0.859,0.297,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4470.375,0.367,0.477,0.384,0.001,0.001,0.328,0.859,0.308,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4470.5,0.367,0.521,0.434,0.0,0.0,0.359,0.862,0.318,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4470.625,0.367,0.56,0.475,0.0,0.0,0.387,0.867,0.325,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4470.75,0.367,0.588,0.502,0.0,0.0,0.407,0.874,0.328,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4470.875,0.367,0.601,0.516,0.0,0.0,0.416,0.881,0.327,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4471.0,0.367,0.595,0.511,0.0,0.0,0.416,0.884,0.324,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4471.125,0.367,0.573,0.486,0.0,0.0,0.41,0.883,0.318,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4471.25,0.367,0.545,0.449,0.0,0.0,0.399,0.882,0.314,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4471.375,0.367,0.517,0.412,0.0,0.0,0.388,0.881,0.312,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4471.5,0.367,0.494,0.383,0.0,0.0,0.38,0.88,0.314,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4471.625,0.367,0.486,0.371,0.0,0.0,0.379,0.877,0.32,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4471.75,0.367,0.499,0.377,0.0,0.0,0.39,0.867,0.329,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4471.875,0.367,0.531,0.397,0.0,0.0,0.413,0.848,0.341,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4472.0,0.367,0.57,0.418,0.0,0.0,0.44,0.825,0.354,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4472.125,0.367,0.603,0.435,0.0,0.0,0.464,0.812,0.367,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4472.25,0.367,0.621,0.446,0.0,0.0,0.48,0.813,0.379,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4472.375,0.367,0.624,0.451,0.0,0.0,0.476,0.824,0.388,泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Mudstone,0.0
4472.5,0.367,0.621,0.451,0.0,0.0,0.453,0.831,0.393,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4472.625,0.367,0.617,0.451,0.0,0.0,0.42,0.832,0.393,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4472.75,0.367,0.599,0.444,0.0,0.0,0.39,0.831,0.386,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4472.875,0.367,0.562,0.422,0.0,0.0,0.361,0.836,0.375,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4473.0,0.367,0.508,0.381,0.0,0.0,0.333,0.845,0.361,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4473.125,0.367,0.457,0.329,0.0,0.001,0.312,0.855,0.345,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4473.25,0.367,0.423,0.287,0.001,0.001,0.299,0.862,0.33,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4473.375,0.367,0.411,0.27,0.001,0.001,0.293,0.865,0.315,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4473.5,0.367,0.408,0.261,0.001,0.001,0.289,0.868,0.302,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4473.625,0.367,0.399,0.241,0.001,0.001,0.288,0.871,0.289,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4473.75,0.367,0.384,0.215,0.001,0.001,0.289,0.874,0.279,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4473.875,0.367,0.379,0.201,0.001,0.001,0.292,0.877,0.27,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4474.0,0.367,0.398,0.21,0.001,0.001,0.297,0.878,0.265,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4474.125,0.367,0.433,0.24,0.001,0.001,0.305,0.878,0.263,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
4474.25,0.367,0.462,0.271,0.001,0.001,0.315,0.879,0.263,砂质泥岩,水下分流河道,湖相三角洲前缘,湖相三角洲,yuan_ba_102_jing,Sandy_Mud,1.0
